Minimal Spanning Tree with Kruskal Algorithm:
(3326.47,1419.93)--(3323.1,1428.03)	8.7682
(2364.41,739.909)--(2359.87,732.4)	8.77408
(3831.08,6060.51)--(3822.34,6059.77)	8.77851
(41.0825,6275.99)--(35.5166,6282.81)	8.79634
(8606.81,2016.61)--(8612.22,2023.58)	8.82195
(1639.87,8815.22)--(1631.2,8817.07)	8.85778
(764.712,4320.82)--(762.903,4312.13)	8.87095
(3645.83,421.313)--(3637.04,419.958)	8.89138
(1602.95,3851.43)--(1611.08,3855.05)	8.89324
(8571.25,8628.42)--(8562.37,8629.08)	8.90163
(6552.76,2835.03)--(6548.49,2842.87)	8.92098
(1045.39,4962.32)--(1050.63,4955.09)	8.92989
(705.151,4928.7)--(703.284,4919.87)	9.02053
(5009.14,1547.02)--(5001.78,1552.25)	9.02828
(3311.08,849.712)--(3319.58,853.028)	9.11704
(6014.91,8694.85)--(6005.8,8695.46)	9.13715
(3145.85,5047.87)--(3145.27,5056.99)	9.14303
(9509.07,3652.59)--(9509.64,3661.75)	9.18523
(3888.08,7708.94)--(3884.98,7700.19)	9.29255
(9978.24,2781.79)--(9973.19,2773.96)	9.313
(6963.6,2057.53)--(6954.31,2056.51)	9.35154
(1059.03,577.442)--(1058.28,568.094)	9.37786
(9418.6,4016.57)--(9421.21,4025.6)	9.40169
(1707.34,2093.1)--(1697.91,2092.3)	9.45437
(3441.99,940.06)--(3445.95,948.656)	9.46268
(1865.15,7003.61)--(1865.36,6994.15)	9.46557
(6147.63,3245.54)--(6140.83,3238.94)	9.46981
(6300.89,1210.74)--(6303.11,1219.97)	9.48917
(7717.62,7518.81)--(7711.2,7511.8)	9.5092
(49.5637,2238.62)--(58.0131,2234.21)	9.53124
(5139.41,739.079)--(5147.73,734.3)	9.59339
(9877.94,3389.01)--(9868.39,3390.19)	9.62405
(7751.05,980.489)--(7752.84,989.964)	9.64145
(5449.72,4911.69)--(5456.75,4918.31)	9.66034
(5620.96,7856.17)--(5623.8,7865.44)	9.70197
(9496.98,6495.09)--(9491.42,6503.08)	9.73542
(2767.06,9704.41)--(2759.86,9710.97)	9.74074
(2487.65,1329.68)--(2478.09,1327.75)	9.74737
(1753.58,6676)--(1760.85,6682.6)	9.82117
(4404.47,238.434)--(4398.9,230.333)	9.83567
(6519.74,6580.4)--(6513.58,6572.67)	9.88784
(3255.2,494.148)--(3248.05,501.015)	9.90905
(6847.85,1163.28)--(6838.08,1165.13)	9.94962
(4670.42,244.147)--(4664.99,235.798)	9.95764
(6669.43,2064.38)--(6671.4,2074.19)	10.002
(5189.61,3301.12)--(5188.06,3311.07)	10.0671
(1686.86,9163.66)--(1684.84,9173.56)	10.1012
(8502.74,3344.78)--(8503.59,3334.7)	10.1108
(1440.01,113.117)--(1430.43,109.868)	10.1132
(2223.62,6362.6)--(2233.64,6361.17)	10.121
(30.5441,118.415)--(38.9856,124.029)	10.1381
(1395,9973.12)--(1393.99,9983.24)	10.1714
(480.741,7414.98)--(474.901,7423.32)	10.1826
(5301.05,8164.57)--(5311.25,8165.15)	10.2117
(9033.62,2552.85)--(9029.38,2562.19)	10.2583
(6771.44,4609.7)--(6763.51,4616.21)	10.2643
(8916.26,4159.72)--(8905.98,4159.58)	10.2857
(9815.5,2738.92)--(9807.26,2745.1)	10.2949
(7880.33,7212.37)--(7880.41,7202.06)	10.3075
(5637.42,3558.49)--(5627.34,3556.22)	10.3413
(1273.85,8150.16)--(1281.67,8156.92)	10.3436
(2617.14,9081.1)--(2627.42,9079.84)	10.3498
(5340.01,9793.06)--(5348.16,9786.64)	10.3725
(5148.42,7907.14)--(5139.69,7912.78)	10.3906
(8442.23,4222.18)--(8431.85,4222.88)	10.3968
(1587.68,3760.75)--(1578.37,3765.4)	10.4078
(523.838,2378.09)--(534.083,2376.24)	10.4114
(7160.29,745.115)--(7149.93,743.895)	10.4264
(2702.04,5488.87)--(2705.3,5478.94)	10.4527
(7495.66,4810.79)--(7485.31,4812.43)	10.4768
(9869.21,1950.9)--(9865.66,1941.04)	10.4849
(2020.31,301.886)--(2021.42,312.331)	10.5035
(3704.71,3524.19)--(3713.31,3530.31)	10.5501
(9738.74,5765.17)--(9739.42,5775.95)	10.8068
(5146.23,723.593)--(5147.73,734.3)	10.8118
(5670.54,2071.69)--(5664.31,2062.76)	10.8827
(6653.91,9362.91)--(6664.26,9366.29)	10.8852
(9638.6,9373.77)--(9631.99,9382.45)	10.9044
(1725.2,2436.25)--(1736.01,2437.73)	10.9195
(5194.13,5140.04)--(5198.57,5150.02)	10.9261
(1193.11,4860.29)--(1194.41,4871.19)	10.971
(3431.5,9886.59)--(3423.86,9894.53)	11.0136
(560.558,8772.64)--(550.654,8767.71)	11.0661
(5219.2,3942.49)--(5229.9,3939.6)	11.0854
(6140.82,8237.11)--(6149.79,8243.63)	11.0896
(7563.77,9354.38)--(7554.07,9348.94)	11.1155
(5092.38,7535.27)--(5082.51,7530.13)	11.1298
(3115.07,4952.41)--(3117.36,4941.46)	11.1939
(8930.86,5636.49)--(8922.97,5628.53)	11.2078
(8036.31,6450.59)--(8047.51,6451.41)	11.2297
(7082.15,1938.29)--(7074.25,1930.21)	11.3068
(4283.39,6680.69)--(4280.61,6691.66)	11.3095
(504.749,1740.85)--(498.354,1731.47)	11.3539
(2669.48,5455.48)--(2680.7,5457.25)	11.3602
(1804.28,8121.23)--(1795.31,8128.22)	11.3808
(8315.84,1272.46)--(8323.82,1264.34)	11.3884
(2014.06,3705.9)--(2016.55,3717.05)	11.4217
(5899.18,4919.89)--(5904.82,4929.88)	11.4753
(9558.97,1994.87)--(9561.36,1983.61)	11.5128
(7928.7,1356.48)--(7935.08,1366.09)	11.5339
(9564.42,9334.36)--(9553.86,9339.12)	11.5759
(3363.35,378.919)--(3366.89,389.967)	11.6025
(9141.79,2943.88)--(9152.61,2939.37)	11.7217
(8585.07,901.785)--(8595.09,907.883)	11.7315
(3630.11,1967.76)--(3635.64,1957.35)	11.7918
(6653.42,4718.6)--(6650.57,4707.14)	11.805
(451.257,1477.33)--(450.057,1489.09)	11.8203
(9773.35,4446.41)--(9765.05,4437.99)	11.8238
(4954.63,8579.09)--(4960.15,8568.56)	11.8939
(217.138,289.642)--(224.237,280.081)	11.9082
(1599.03,5002.88)--(1587.14,5003.79)	11.9245
(3323.77,9538.88)--(3312.11,9536.38)	11.9275
(2627.97,719.374)--(2633.54,708.826)	11.9315
(1131.66,7792.25)--(1130.14,7780.41)	11.9346
(8356.62,9059.79)--(8359.67,9071.34)	11.9429
(4362.84,4621.55)--(4374.79,4620.93)	11.9688
(1942.75,2075.44)--(1930.88,2077)	11.9704
(2248.65,6304.01)--(2259.09,6298.07)	12.0197
(9421.85,5447.04)--(9430.42,5438.61)	12.0236
(6733.91,6974.52)--(6725.64,6983.28)	12.0492
(6504.64,3693.82)--(6512.88,3702.69)	12.109
(8844.64,7481.82)--(8854.82,7488.42)	12.135
(1670.32,6361.61)--(1682.36,6360.06)	12.1374
(2771.72,382.756)--(2778.62,372.767)	12.1448
(1070.11,5997.41)--(1059.01,5992.43)	12.1609
(5491.6,5171.05)--(5499.59,5180.28)	12.207
(3199.17,1066.23)--(3188.31,1071.85)	12.2365
(3404.61,4545.51)--(3393.02,4541.49)	12.2641
(5703.94,5584.99)--(5691.76,5586.69)	12.3039
(9603.53,7246.48)--(9614.56,7251.98)	12.3314
(775.612,6460.08)--(763.923,6464.12)	12.3694
(8854.4,2590.51)--(8856.48,2578.3)	12.3831
(6725.35,5570.26)--(6731.12,5581.25)	12.409
(6404.87,7429.75)--(6410.88,7440.63)	12.4305
(1945.06,441.757)--(1934.77,448.745)	12.4319
(2444.5,5203.84)--(2456.9,5202.25)	12.4986
(1619.64,4124.71)--(1631.66,4121.18)	12.5237
(9746.15,4962.44)--(9745.49,4975.05)	12.6275
(5896.04,8095.22)--(5883.57,8097.74)	12.7277
(2994.81,9867.25)--(2982.27,9865.08)	12.7296
(4537.9,3412.57)--(4529.37,3422.14)	12.8202
(5236.12,8959.74)--(5224.14,8964.35)	12.8361
(2884.15,8460.74)--(2893.71,8469.34)	12.8542
(2603.16,3277.24)--(2593.13,3269.2)	12.8562
(2983.21,2652.63)--(2973.55,2644.05)	12.9185
(5758.79,7775.13)--(5746.71,7770.51)	12.9368
(5246.27,6772.75)--(5259.18,6773.77)	12.9519
(8824.71,2640.33)--(8820.12,2652.49)	12.9962
(5802.79,2125.05)--(5789.82,2126.24)	13.0209
(2598.78,7204.21)--(2598.36,7217.26)	13.0564
(3172.6,6052.12)--(3171.93,6039.07)	13.0592
(5016.01,7619.3)--(5003.88,7624.27)	13.1103
(7797.92,5710.4)--(7785.4,5714.35)	13.1315
(7595.65,7466.72)--(7608.78,7466.98)	13.1388
(281.317,874.354)--(285.692,861.935)	13.1674
(8982.83,5687.6)--(8991.56,5677.68)	13.2145
(8739.15,5564.29)--(8729.34,5555.45)	13.2158
(9661.13,1754.35)--(9655.87,1742.21)	13.2268
(3819.75,3143.16)--(3810.96,3133.22)	13.2629
(9704.52,7460.82)--(9713.48,7470.61)	13.2715
(9202.96,6584.49)--(9211.51,6574.32)	13.2875
(5374.46,1690.34)--(5385.85,1683.46)	13.3093
(4252.89,9163.04)--(4239.75,9165.55)	13.3755
(4432.93,5499.14)--(4443.68,5491.16)	13.3837
(595.217,8487.23)--(605.108,8478.17)	13.4148
(8747.35,6633.4)--(8759.22,6627.02)	13.4758
(4870.84,6828.81)--(4857.36,6829.3)	13.4909
(2087.92,9891.82)--(2101.22,9889.53)	13.4977
(2342.91,1791.22)--(2337.34,1803.54)	13.5227
(2119.23,924.752)--(2111.82,936.072)	13.5276
(1733.15,7684.53)--(1736.85,7697.54)	13.5297
(278.912,6899.69)--(272.768,6911.77)	13.5597
(1008.35,4437.24)--(1017.52,4447.22)	13.5606
(8362.84,9084.55)--(8359.67,9071.34)	13.5913
(8737.83,2128.86)--(8750.52,2123.86)	13.6426
(2884.41,6813.6)--(2871.42,6809.37)	13.6609
(3548.76,6666.4)--(3560.84,6659.87)	13.7353
(4316.8,6836.82)--(4303.53,6833.02)	13.8122
(1396.93,2891.22)--(1406.41,2901.3)	13.8357
(313.54,2265.96)--(324.218,2274.77)	13.8411
(3777.19,5374.41)--(3765.24,5381.4)	13.8427
(7573.25,9185.87)--(7566.67,9173.66)	13.8649
(1683.16,6535.73)--(1675.49,6547.31)	13.8906
(8469.58,6005.97)--(8476.51,5993.9)	13.9235
(5301.03,3248.58)--(5295.76,3235.69)	13.9273
(6258.72,6870.27)--(6245.55,6865.73)	13.9278
(6794.34,2777.37)--(6791.93,2763.64)	13.9352
(9724.84,1796.29)--(9732.1,1808.23)	13.9672
(2337.34,1803.54)--(2351.24,1805.41)	14.0201
(3810.68,750.923)--(3796.67,750.598)	14.0216
(3208.49,8671.68)--(3216.66,8683.1)	14.0334
(7558.12,9372.34)--(7544.35,9369.43)	14.07
(9588.9,3800.34)--(9589.28,3814.42)	14.0877
(4665.6,6393.2)--(4668.9,6406.91)	14.1092
(2922.09,6704.53)--(2909.07,6709.97)	14.1094
(5801.53,3042.58)--(5812.45,3051.55)	14.133
(5234.6,9865.2)--(5236.29,9851.15)	14.1439
(2874.59,9216.74)--(2887.4,9210.68)	14.1638
(97.0548,8585.69)--(92.134,8598.99)	14.1815
(5038.42,4936.79)--(5052.54,4938.52)	14.2335
(5888.43,1955.5)--(5885.78,1941.52)	14.2338
(2053.7,5778.18)--(2067.77,5775.94)	14.2392
(96.4592,6834.34)--(102.523,6821.4)	14.2898
(73.647,8265.71)--(86.1374,8258.76)	14.2907
(75.0201,2139.06)--(85.4672,2148.85)	14.3182
(2853.09,2845.87)--(2848.83,2832.17)	14.3456
(1203.77,5319.09)--(1212.8,5307.92)	14.3666
(876.262,505.695)--(890.603,504.756)	14.3718
(1154.85,8993.86)--(1169.25,8993.86)	14.3989
(4312.94,1415.07)--(4326.83,1418.95)	14.424
(5812.81,4443.24)--(5813.5,4428.81)	14.4452
(296.267,7696.03)--(288.37,7708.13)	14.4505
(4936.35,3227.81)--(4948.3,3236.02)	14.5
(8789.87,6172.51)--(8804.34,6173.54)	14.5038
(4385.78,4755.34)--(4373.49,4763.08)	14.5141
(6205.99,7789.63)--(6217.97,7781.37)	14.5546
(2904.09,673.073)--(2890.74,678.924)	14.58
(9041.84,3464.54)--(9048,3477.81)	14.6236
(3312.8,467.782)--(3302.14,457.747)	14.639
(1732.73,795.391)--(1721.77,785.664)	14.655
(4360.02,9699.67)--(4345.36,9700.69)	14.6896
(4906.34,8620.96)--(4918.38,8629.39)	14.6933
(6858.42,9012.22)--(6844.01,9009.32)	14.6995
(7690.65,7389.62)--(7680.32,7400.2)	14.7834
(4397.73,7790.31)--(4386.33,7799.75)	14.7984
(5534.29,8724.89)--(5538.37,8739.13)	14.8121
(2677.42,5331.57)--(2689.1,5322.4)	14.8456
(7306.72,3955.49)--(7293.34,3961.99)	14.8765
(782.233,8505.35)--(777.348,8519.4)	14.8776
(7828.18,8439.92)--(7820.01,8452.37)	14.8929
(8036.31,6450.59)--(8035.78,6435.7)	14.8996
(553.241,7438.33)--(568.124,7439.56)	14.9327
(9083.82,6333.02)--(9083.27,6318.04)	14.9895
(894.494,4725.99)--(899.387,4740.16)	14.9967
(5277.81,4856.52)--(5287.3,4844.87)	15.0313
(6457.69,601.294)--(6472.42,604.321)	15.0421
(7816.96,4433.98)--(7821.26,4448.4)	15.046
(9376.84,347.758)--(9378.14,362.778)	15.0763
(3784.35,5816.45)--(3790.24,5802.55)	15.0944
(898.187,9457.29)--(894.018,9471.82)	15.1226
(3794.6,5127.05)--(3805.79,5116.82)	15.1614
(5771.91,3330.03)--(5767.32,3344.49)	15.1638
(1730.93,3518.72)--(1716.68,3513.44)	15.2007
(5911.52,6549.15)--(5896.98,6544.66)	15.218
(423.346,1389.2)--(417.896,1403.42)	15.2333
(854.564,825.995)--(854.761,841.273)	15.2792
(2618.01,5417.47)--(2621.03,5402.48)	15.2905
(6249.5,175.469)--(6240.36,163.184)	15.3073
(4858.81,7132.88)--(4845.6,7140.63)	15.3246
(3668.9,4892.19)--(3660.66,4879.24)	15.3428
(6053.94,1799.54)--(6041.7,1790.24)	15.3758
(5565.31,9405.39)--(5551.15,9399.35)	15.3882
(920.309,4413.98)--(935.315,4410.57)	15.3896
(6182.14,3340.1)--(6196.93,3344.44)	15.4076
(7457.55,8905.67)--(7444.19,8913.4)	15.4431
(4023.06,1425.24)--(4028.49,1439.7)	15.4461
(3426.45,2704.77)--(3423.24,2689.63)	15.4695
(2807.72,1942.42)--(2792.19,1942.09)	15.5341
(8972.62,224.708)--(8961.48,235.559)	15.5517
(891.02,799.295)--(891.32,783.713)	15.5844
(6813.36,4617.35)--(6805.95,4631.06)	15.5848
(2537.82,9766.01)--(2551.7,9758.91)	15.589
(3703.24,1266.65)--(3698.52,1251.79)	15.5943
(1213.02,452.605)--(1214.11,468.167)	15.5999
(1286.35,734.695)--(1270.66,734.912)	15.6866
(9434.79,878.366)--(9419.47,881.873)	15.7106
(6462.77,3374.15)--(6447.92,3379.29)	15.7113
(8459.38,8660.7)--(8446.57,8651.59)	15.7173
(6127.26,2077.07)--(6136.99,2064.7)	15.7382
(5917.14,3694.42)--(5926.33,3681.64)	15.7408
(5134.37,8416.77)--(5149.82,8413.74)	15.7505
(100.783,8252.95)--(86.1374,8258.76)	15.756
(1736.85,7697.54)--(1751.77,7692.47)	15.7619
(5954.25,4913.18)--(5957.59,4928.63)	15.8063
(9190.52,5334.7)--(9195.43,5349.75)	15.8292
(54.4355,120.31)--(38.9856,124.029)	15.8913
(2047.81,4378.59)--(2049.53,4362.79)	15.8983
(7028.66,5079.94)--(7040.73,5069.59)	15.9026
(444.149,3840.09)--(453.269,3827.05)	15.9129
(6005.8,8695.46)--(5990.3,8699.07)	15.9136
(2598.64,7332.78)--(2614.06,7328.79)	15.93
(2020.31,301.886)--(2036.17,303.718)	15.9689
(913.358,9379.45)--(898.051,9384.24)	16.0397
(6791.53,6894.23)--(6805.92,6901.31)	16.0447
(8597.63,239.404)--(8609.8,249.932)	16.0928
(6965.34,1466.53)--(6978.15,1476.27)	16.099
(6390.46,3450.94)--(6379.56,3439.07)	16.1064
(7307.58,1803.95)--(7295.89,1815.04)	16.1157
(6363.44,3439.13)--(6379.56,3439.07)	16.1207
(8973.22,9890.5)--(8976.45,9906.31)	16.1378
(8008.06,5815.57)--(8019.78,5804.48)	16.1424
(4007.55,3443.82)--(3991.39,3444.62)	16.1775
(8546.54,4248.37)--(8533.73,4238.48)	16.1804
(1440.49,1402.49)--(1451.3,1390.36)	16.2437
(631.686,7770.94)--(615.981,7766.64)	16.2829
(7247.34,6877.72)--(7263.29,6874.31)	16.3138
(4343.88,7722.58)--(4328.64,7716.76)	16.3145
(6394.53,1333.29)--(6398.88,1317.56)	16.3206
(8009.15,5834.77)--(8009.12,5818.44)	16.3364
(9323.4,136.874)--(9336.07,126.533)	16.3596
(3800.2,1453.29)--(3816.58,1453.28)	16.3776
(6285.12,3178.54)--(6275.32,3191.72)	16.4227
(4683.62,433.519)--(4695.59,444.766)	16.4272
(7836,2061.93)--(7837.06,2078.33)	16.4419
(6474.13,4213.17)--(6459.08,4206.5)	16.461
(9868.39,3390.19)--(9853.27,3383.63)	16.4765
(4990.03,7344.68)--(4982.85,7329.82)	16.5087
(1902.17,2392.66)--(1885.68,2391.75)	16.5124
(6503.93,2433.74)--(6489.98,2442.6)	16.5227
(7222.85,549.698)--(7229.22,534.447)	16.5264
(6222.26,3878.79)--(6238.6,3876.18)	16.5478
(9685.12,8472.83)--(9694.62,8459.27)	16.5565
(3803.64,8327.77)--(3818.1,8335.88)	16.5758
(5488,8481.08)--(5504.52,8479.48)	16.5931
(4510.53,6659.34)--(4526.75,6655.7)	16.6234
(8459.38,8660.7)--(8472.23,8650.12)	16.6485
(4184.25,5417.46)--(4193.11,5403.28)	16.7209
(2290.09,4291.27)--(2306.83,4291.59)	16.7382
(6712.24,9949.36)--(6728.05,9943.82)	16.7525
(4360.02,9699.67)--(4376.78,9699.6)	16.7624
(9071.11,31.9874)--(9065.42,16.2061)	16.7753
(4780.3,6729.95)--(4794.87,6721.52)	16.8328
(5882.85,7579.16)--(5894.76,7591.07)	16.8445
(8143.25,2120.6)--(8133.49,2134.37)	16.8805
(2149.6,9123.9)--(2166.25,9126.75)	16.893
(3823.13,9480.27)--(3810.65,9491.66)	16.8988
(3943.3,7400.72)--(3952.44,7386.44)	16.9569
(412.948,9152.13)--(395.938,9151.36)	17.0276
(6236.55,8616.4)--(6251.83,8608.85)	17.0453
(1427.68,8458.04)--(1412.13,8465.04)	17.0544
(7945.87,9256.88)--(7941.28,9240.44)	17.0758
(4385,9392.34)--(4368.28,9395.96)	17.1116
(8185.98,1356.54)--(8179.08,1372.22)	17.1242
(8893.77,406.806)--(8908.46,397.995)	17.1279
(2146.24,638.589)--(2163.23,636.023)	17.1815
(8324.72,3758.46)--(8313.89,3771.88)	17.242
(7004.98,462.384)--(7007.88,445.377)	17.2524
(2351.9,2600.23)--(2346.6,2616.66)	17.2626
(2958.62,4629.02)--(2973.12,4638.4)	17.2731
(7257.69,5497.37)--(7243.19,5487.97)	17.2811
(7580.43,4130.21)--(7571.87,4145.24)	17.2951
(7897.72,1321.05)--(7901.19,1304.08)	17.3148
(851.522,2465.07)--(834.174,2465.09)	17.3478
(3341.46,6419.79)--(3330.83,6433.51)	17.3614
(578.44,9608.03)--(561.787,9603.1)	17.3667
(3346.37,5580.78)--(3363.1,5585.51)	17.389
(9677.63,750.574)--(9660.89,745.745)	17.4224
(3674.73,3309.01)--(3690.36,3301.2)	17.4654
(7040.82,9125.38)--(7056.45,9133.23)	17.4919
(8536.75,1868.02)--(8540.98,1851.04)	17.5
(6743.35,5568.65)--(6731.12,5581.25)	17.5597
(7228.87,6007.3)--(7243.67,5997.84)	17.5646
(5994.65,1957.05)--(5998.58,1974.19)	17.5863
(5722.13,3337.69)--(5737.23,3328.65)	17.6043
(596.209,529.268)--(605.88,543.985)	17.6102
(2901.7,111.277)--(2908.65,127.479)	17.6302
(5935.9,4990.53)--(5941.54,4973.82)	17.6316
(6035.23,466.3)--(6051.57,473.002)	17.6618
(3689.8,3142.77)--(3686.44,3160.11)	17.663
(9051.29,1279.23)--(9037,1268.77)	17.7042
(409.177,5163.34)--(397.468,5176.65)	17.7286
(7801.73,5380.08)--(7795.58,5396.72)	17.733
(4038.02,1362.12)--(4021.82,1369.38)	17.7494
(7228.6,1308.07)--(7246.14,1305.25)	17.7589
(1967.83,3714.54)--(1956.22,3701.09)	17.7677
(4934.18,6550.34)--(4926.65,6534.25)	17.7681
(7451.25,5451.96)--(7448.8,5434.36)	17.7685
(8462.25,4875.66)--(8471.01,4891.13)	17.7795
(438.142,9386.14)--(425.367,9398.54)	17.8052
(2366.26,6642.79)--(2351.67,6632.58)	17.8079
(7082.15,1938.29)--(7097.57,1929.23)	17.8841
(2408.78,9650.27)--(2408.78,9668.15)	17.8865
(5035.06,6310.37)--(5050.47,6301.27)	17.8966
